* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
E3;TAXES;PT;IVA repercutido + recargo de equivalencia 16+4%;
E3;TAXES;ES;IVA repercutido + recargo de equivalencia 15+4%;
E3;TAXF;DE;TVA CEE 18,6% sur importation;
E3;TAXF;EN;EEC tax 18.6% on imports;
E3;TAXF;FR;TVA CEE 18,6% sur importation;
E3;TAXF;IT;TVA CEE 18,6% sur importation;
E3;TAXF;NL;TVA CEE 18,6% sur importation;
E3;TAXF;PT;TVA CEE 18,6%;
E3;TAXF;ES;TVA CEE 18,6%;
E3;TAXFI;DE;EU velka ALV, 8%;
E3;TAXFI;EN;EU velka ALV, 8%;
E3;TAXLU;DE;Ausgangssteuer EG Anlage 0%;
E3;TAXLU;EN;0% output tax - EU assets;
E3;TAXSK;DE;Steuerkorrektur 19% on Steuerbasis;
E3;TAXSK;EN;Correction of Tax Base Amount - Output Tax 19%;
E3;TAXSK1;DE;Correction of tax base amount- output tax 19 %;
E3;TAXSK1;EN;Correction of tax base amount- output tax 19 %;
E3;TAXTR;DE;26% Mehrwertsteuer auf Gutschriften im Einkauf;
E3;TAXTR;EN;26% Tax on Sales/Purchs, Purchase Credit Memos;
E4;TAXCZ;DE;EU Ausgangssteuer Dienstleistungen 0%;
E4;TAXCZ;EN;EU Output Tax (Services) 0%;
E4;TAXD;DE;Erwerbssteuer  7% EG-Lohnveredelung;
E4;TAXD;EN;7% acquisition tax on EC subcontracting;
E4;TAXD;FR;TVA d'acquisition 7% trav.façon CE;
E4;TAXD;IT;Erwerbssteuer  7% EG-Lohnveredelung;
E4;TAXD;NL;ICT-belasting  7% EG-loonbewerking;
E4;TAXD;PT;Imposto de aquisição 7% subcontratação UE;
E4;TAXD;ES;IVA adquisición ejecución de obra CE 7%;
E4;TAXES;DE;Recargo de Equivalencia Tabaco;
E4;TAXES;EN;Recargo de Equivalencia Tabaco;
E4;TAXF;DE;TVA CEE 20,6% sur importation;
E4;TAXF;EN;EEC tax 20.6% on imports;
E4;TAXF;FR;TVA CEE 20,6% sur importation;
E4;TAXF;IT;TVA CEE 20,6% sur importation;
E4;TAXF;NL;TVA CEE 20,6% sur importation;
E4;TAXF;PT;TVA CEE 20,6% sur importation;
E4;TAXF;ES;TVA CEE 20,6% sur importation;
E4;TAXLU;DE;Ausgangsteuer Waren ausser EG 0%;
E4;TAXLU;EN;0% output tax - non-EU goods;
E4;TAXPL;DE;Ausgangssteuer für Export 0% (Korrektur);
E4;TAXPL;EN;0% output tax for export (adjustment);
E4;TAXSK;DE;Steuerkorrektur 19 % on Steuerbasis EU;
E4;TAXSK;EN;Correction of Tax Base Amount - Output Tax 19% EU;
E4;TAXSK1;DE;Correction of tax base amount- EU delivery 0%;
E4;TAXSK1;EN;Correction of tax base amount- EU delivery 0%;
E4;TAXTR;DE;1% Mehrwertsteuer auf Gutschriften im Einkauf;
E4;TAXTR;EN;1% tax on sales/purchs, purchase credit memos;
E5;TAXCZ;DE;EU Ausgangssteuer Nachunternehmermanagem. 0%;
E5;TAXCZ;EN;EU Output Tax (Subcontracting) 0%;
E5;TAXLU;DE;Ausgangsteuer Dienst ausser EG 0%;
E5;TAXLU;EN;0% output tax - non-EU services;
E5;TAXSK1;DE;Output VAT 19 % - subcontracting (non EU);
E5;TAXSK1;EN;Output VAT 19 % - subcontracting (non EU);
E5;TAXTR;DE;40% Mehrwertsteuer auf Gutschriften im Einkauf;
E5;TAXTR;EN;40% Tax on Sales/Purchs, Purchase Credit Memos;
E6;TAXF;DE;Exportation dans la CEE;
E6;TAXF;EN;Exports in EEC;
E6;TAXF;FR;Exportation dans la CEE;
E6;TAXF;IT;Exportation dans la CEE;
E6;TAXF;NL;Exportation dans la CEE;
E6;TAXF;PT;Exportation dans la CEE;
E6;TAXF;ES;Exportation dans la CEE;
E6;TAXPL;DE;Ausgangsst.Exp.0% ohne Zollbestätigung (Korrektur);
E6;TAXPL;EN;0% output tax for export wo.customs confm (adj.);
E7;TAXD;DE;Erwerbssteuer  0% innergemeinsch. Erwerb;
E7;TAXD;EN;Acquisition Tax on Acquisition within EC 0%;
E7;TAXD;FR;Taxe d'acquisition (§46) acqu. communautaire;
E7;TAXD;IT;Imp. patr. (§46) acquisiz. CE;
E7;TAXD;NL;ICT-belasting (§46) verwerving binnen EU;
E7;TAXD;PT;Imp.aquisição (§46) aquisição comunitária;
E7;TAXD;ES;IVA de adquisición CE (§46);
EB;TAXRU;EN;10% OutptTax-TransferOwnership:LienMortgagesDepart;
EC;TAXRU;EN;18% OutptTax-TransferOwnership:LienMortgagesDepart;
EN;TAXRU;EN;0% OutputTax- sales for diplomatic agency;
ER;TAXSE;DE;EG Utgående moms varor 25%;
ER;TAXSE;EN;EC output tax goods no registerno;
ET;TAXSE;DE;EG utgående moms tjänster 0%;
ET;TAXSE;EN;EG utgående moms tjänster 0%;
EU;TAXDK;DE;EU-erhverelsesmoms (25%);
EU;TAXDK;EN;EU erhverelsesmoms (25%);
EV;TAXSE;DE;EG utgående moms varor 0%;
EV;TAXSE;EN;EC output VAT goods 0%;
EX;TAXCH;DE;Export (ohne Steuer);
EX;TAXCH;EN;Export (without tax);
EX;TAXCH;FR;Export (sans TVA);
EX;TAXCH;IT;Export (ohne Steuer);
EX;TAXCH;NL;Export (zonder belasting);
EX;TAXCH;PT;Exportação (sem imposto);
EX;TAXCH;ES;Exportación (sin impuestos);
F0;TAXB;DE;Vorsteuer EG-Dienstleistungen 0%;
F0;TAXB;EN;0% input tax - EU services;
F0;TAXPL;DE;Vorsteuer gesamt abgeführt 0% (im aktuellen Monat);
F0;TAXPL;EN;0% input tax paid over in total (in current month);
F1;TAXB;DE;Vorsteuer Dienstleistungen 21%;
F1;TAXB;EN;21% input tax - services;
F1;TAXPL;DE;Vorsteuer gesamt abgeführt 2% (im aktuellen Monat);
F1;TAXPL;EN;2% input tax paid over in total (in current month);
F1;TAXSK;DE;Unbezahlte Steuer 19%, Import;
F1;TAXSK;EN;19% Input Tax on Imports, Unpaid;
F1;TAXSK1;DE;Unpaid VAT on input- import 19%;
F1;TAXSK1;EN;Unpaid VAT on input- import 19%;
F1;TAXUA;DE;Output tax 0% - sale of fixed ass of group 1;
F1;TAXUA;EN;Output tax 0% - sale of fixed asset of group 1;
F2;TAXB;DE;Vorsteuer Nicht-EG-Dienstleistungen 0%;
F2;TAXB;EN;0% input tax - non-EU services;
F2;TAXPL;DE;Vorsteuer gesamt abgeführt 7% (im aktuellen Monat);
F2;TAXPL;EN;7% input tax paid over in total (in current month);
F2;TAXRU;EN;18% OutpTax-SalesFixedAssets(inputTax)-DeferTax;
F2;TAXSK;EN;10% import tax - unpaid;
F2;TAXUA;DE;Output tax 20% - sale of fixed ass of group 1;
F2;TAXUA;EN;Output tax 20% - sale of fixed asset of group 1;
F3;TAXB;DE;Vorsteuer Nicht-EG-Dienstleistungen 21%;
F3;TAXB;EN;21% input tax - non-EU services;
F3;TAXB;FR;Acquisition VAT - 19,5% (subcontracting);
F3;TAXB;IT;Acquisition VAT - 19,5% (subcontracting);
F3;TAXB;NL;Acquisition VAT - 19,5% (subcontracting);
F3;TAXB;ES;Acquisition VAT - 19,5% (subcontracting);
F3;TAXPL;DE;Vorsteuer gesamt abgeführt 12%(im aktuellen Monat);
F3;TAXPL;EN;12% input tax paid ove in total (in current month);
F3;TAXUA;DE;Output tax 0% - sale of non-material assets;
F3;TAXUA;EN;Output tax 0% - sale of non-material assets;
F4;TAXPL;DE;Vorsteuer gesamt abgeführt 17%(im aktuellen Monat);
F4;TAXPL;EN;17% input tax pd over in total (in current month);
F4;TAXUA;DE;Output tax 20% - sale of non-material assets;
F4;TAXUA;EN;Output tax 20% - sale of non-material assets;
F5;TAXPL;DE;Vorsteuer gesamt abgeführt 22%(im aktuellen Monat);
F5;TAXPL;EN;22% input tax pd over in total (in current month);
F5;TAXUA;DE;Output tax 0% - sale of non-productive assets;
F5;TAXUA;EN;Output tax 0% - sale of non-productive assets;
F6;TAXUA;DE;Output tax 20% - sale of non-productive assets;
F6;TAXUA;EN;Output tax 20% - sale of non-productive assets;
F9;TAXPL;DE;Vorsteuer gesamt abgeführt steuerfrei (akt. Monat);
F9;TAXPL;EN;Input tax paid over tax-exempt (current month);
FC;TAXRU;EN;18% OutpTax-SalesFixedAssets(inputTax)-payed;
G0;TAXB;DE;Erwerbsteuer EG-Waren 0%;
G0;TAXB;EN;0% acquisition tax - EU goods;
G0;TAXCA;EN;A/P GST 7%, PST exempt NewFoundland;
G0;TAXKZ;DE;VAT-output, export of goods 20%;
G0;TAXKZ;EN;Output tax, export of goods 20%;
G1;TAXB;DE;Erwerbsteuer EG-Waren 21%;
G1;TAXB;EN;21% acquisition tax - EU goods;
G1;TAXCA;EN;A/P GST 7%, PST exempt Nova Scotia;
G1;TAXKZ;DE;VAT-output, export operat and serv   20%;
G1;TAXKZ;EN;Output tax, export operat. and serv.   20%;
G1;TAXRU;EN;10% OutTax-SalesAgrocultPr(Non-taxPayers)-defTax;
G2;TAXB;DE;Vorsteuer Nicht-EG-Waren 0%;
G2;TAXB;EN;0% input tax - non-EU goods;
G2;TAXCA;EN;A/P GST 7%, PST exempt New-Brunswick;
G2;TAXKZ;DE;VAT-output, exp is lower then the price of acq;
G2;TAXKZ;EN;Output tax, exp. is lower than the price of acq.;
G2;TAXRU;EN;18% OutTax-SalesAgrocultPr(Non-taxPayers)-defTax;
G3;TAXB;DE;Vorsteuer Nicht-EG-Waren 21%;
G3;TAXB;EN;21% input tax - non-EU goods;
G3;TAXB;FR;Acquisition VAT - 19,5% (50% non-ded/goods/not all;
G3;TAXB;IT;Acquisition VAT - 19,5% (50% non-ded/goods/not all;
G3;TAXB;NL;Acquisition VAT - 19,5% (50% non-ded/goods/not all;
G3;TAXB;ES;Acquisition VAT - 19,5% (50% non-ded/goods/not all;
G3;TAXCA;EN;A/P GST 7%, PST exempt Prince Edward Iland;
G3;TAXKZ;DE;VAT-output, sale of goods    20%;
G3;TAXKZ;EN;Output tax, sale of goods    20%;
G4;TAXCA;EN;A/P GST 7%, PST exempt Quebec;
G4;TAXKZ;DE;VAT-output, sale of operat and serv    20%;
G4;TAXKZ;EN;Output tax, sale of operat. and serv.    20%;
G5;TAXCA;EN;A/P GST 7%, PST exempt Ontario;
G6;TAXCA;EN;A/P GST 7%, PST exempt Manitoba;
G7;TAXCA;EN;A/P GST 7%, PST exempt Saskatchewan;
G8;TAXCA;EN;A/P GST 7%, PST exempt Alberta;
G9;TAXCA;EN;A/P GST 7%, PST exempt British Columbia;
GB;TAXRU;EN;10% OutputTax-SalesAgrocultPr(Non-taxPayers);
GC;TAXRU;EN;18% OutputTax-SalesAgrocultPr(Non-taxPayers);
GJ;TAXCAJ;EN;A/P, GST applicable, PST exempt;
H0;TAXKZ;DE;VAT-output, at the exp of a net produce 20 %;
H0;TAXKZ;EN;Output tax, at the exp. of a net produce 20 %;
H0;TAXSK;DE;Nicht Steuerrelevant Export außerhalb EU-länder 0%;
H0;TAXSK;EN;0% Output Tax on Non-EU Exports;
H0;TAXSK1;DE;Non-tax relevant;
H0;TAXSK1;EN;Non-tax relevant;
H1;TAXRU;EN;10%OutputTax-SalesProducts(ForwardDelivery)-defTax;
H2;TAXRU;EN;18%OutputTax-SalesProducts(ForwardDelivery)-defTax;
H3;TAXB;DE;Erwerbsteuer - 21% (50% nicht abz./Waren);
H3;TAXB;EN;Acquisition VAT - 21% (50% non-ded/goods;
H3;TAXB;FR;Acquisition VAT - 19,5% (50% non-ded/goods/alloc);
H3;TAXB;IT;Acquisition VAT - 19,5% (50% non-ded/goods/alloc);
H3;TAXB;NL;Acquisition VAT - 19,5% (50% non-ded/goods/alloc);
H3;TAXB;ES;Acquisition VAT - 19,5% (50% non-ded/goods/alloc);
HB;TAXRU;EN;10% OutputTax-SalesProducts(ForwardDelivery);
HC;TAXRU;EN;18% OutputTax-SalesProducts(ForwardDelivery);
I0;TAXBRJ;DE;Inp. Industrialization: No tax;
I0;TAXBRJ;EN;Inp. Industrialization: No tax;
I0;TAXCA;DE;A/P 0%;
I0;TAXCA;EN;A/P 0%;
I0;TAXCA;FR;A/P 0%;
I0;TAXCA;IT;A/P 0%;
I0;TAXCA;NL;A/P 0%;
I0;TAXCA;ES;A/P 0%;
I0;TAXCZ;DE;Vorsteuer  0%;
I0;TAXCZ;EN;0% input tax;
I0;TAXES;DE;IVA soportado importación 0%;
I0;TAXES;EN;Input tax on imports 0%;
I0;TAXES;FR;IVA soportado importación 0%;
I0;TAXES;IT;IVA soportado importación 0%;
I0;TAXES;NL;IVA soportado importación 0%;
I0;TAXES;PT;IVA soportado importación 0%;
I0;TAXES;ES;IVA soportado importación 0%;
I0;TAXF;DE;Pas de TVA deductible / immo.;
I0;TAXF;EN;No input tax / asset;
I0;TAXF;FR;Pas de TVA deductible / immo.;
I0;TAXF;IT;Pas de TVA deductible / immo.;
I0;TAXF;NL;Pas de TVA deductible / immo.;
I0;TAXF;PT;Pas de TVA deductible / immo.;
I0;TAXF;ES;Pas de TVA deductible / immo.;
I0;TAXFI;DE;EU saamiset ALV, 0%;
I0;TAXFI;EN;EU saamiset ALV, 0%;
I0;TAXIE;DE;Input VAT 0%;
I0;TAXIE;EN;Input VAT 0%;
I0;TAXNO;DE;0% Vorsteuer;
I0;TAXNO;EN;0% input tax;
I0;TAXNO;NL;Ingen inngüende moms;
I0;TAXNO;ES;Ingen inngüende moms;
I0;TAXPH;EN;Input Tax 0%;
I0;TAXSE;DE;Ingående moms 0%;
I0;TAXSE;EN;Input VAT 0%;
I0;TAXUA;DE;0% Ausgangssteuer;
I0;TAXUA;EN;0% Output tax;
I0;TAXUS;DE;A/P Sales Tax, 0%;
I0;TAXUS;EN;A/P sales tax, 0%;
I0;TAXUS;FR;A/P Sales Tax, 0%;
I0;TAXUS;IT;A/P Sales Tax, 0%;
I0;TAXUS;NL;A/P Sales Tax, 0%;
I0;TAXUS;ES;A/P Sales Tax, 0%;
I0;TAXUSJ;DE;A/P Sales Tax, exempt;
I0;TAXUSJ;EN;A/P Sales Tax, exempt;
I0;TAXUSX;EN;A/P Tax Exempt;
I0;TAXZA;EN;Exempt from Input VAT;
I1;TAXB;DE;Vorsteuer Anlagen 21%;
I1;TAXB;EN;21% input tax - assets;
I1;TAXBRJ;DE;Inp. Industrialization: ICMS only;
I1;TAXBRJ;EN;Inp. Industrialization: ICMS only;
I1;TAXCA;DE;A/P 7% GST, 8% PST based on net, distributed;
I1;TAXCA;EN;A/P 7% GST, 8% PST based on net, distributed;
I1;TAXCA;FR;A/P 7% GST, 8% PST based on net, distributed;
I1;TAXCA;IT;A/P 7% GST, 8% PST based on net, distributed;
I1;TAXCA;NL;A/P 7% GST, 8% PST based on net, distributed;
I1;TAXCA;ES;A/P 7% GST, 8% PST based on net, distributed;
I1;TAXCH;DE;Vorsteuer 7,6% Import Dienstleistungen;
I1;TAXCH;EN;7.6% input tax for import services;
I1;TAXCH;FR;TVA déductible 6,5 0% import. Services;
I1;TAXCH;IT;Prest. serv. import. IVA acquisti 6,5%;
I1;TAXCH;NL;Te vorderen BTW 6,5% invoer diensten;
I1;TAXCH;PT;IVA suportado 6,5% importação de serviços;
I1;TAXCH;ES;IVA soportado 0% import. de servicios;
I1;TAXCZ;DE;Vorsteuer  5%;
I1;TAXCZ;EN;5% input tax;
I1;TAXES;DE;IVA soportado importación 3%;
I1;TAXES;EN;Input tax on imports 3%;
I1;TAXES;FR;IVA soportado importación 3%;
I1;TAXES;IT;IVA soportado importación 3%;
I1;TAXES;NL;IVA soportado importación 3%;
I1;TAXES;PT;IVA soportado importación 3%;
I1;TAXES;ES;IVA soportado importación 3%;
I1;TAXFI;DE;EU saamiset ALV, 22%;
I1;TAXFI;EN;EU saamiset ALV, 22%;
I1;TAXHU;DE;Import Dienstleistungen - Ausgangssteuer 12 %;
I1;TAXHU;EN;Import Services - Output Tax 12%;
I1;TAXIE;DE;Input VAT 12,5%;
I1;TAXIE;EN;Input VAT 12.5%;
I1;TAXLU;DE;Vorsteuer Anlage 15%;
I1;TAXLU;EN;15% input tax - assets;
I1;TAXPH;EN;Input Tax 10%;
I1;TAXSE;DE;Ingående moms 25%;
I1;TAXSE;EN;Input VAT 25%;
I1;TAXUA;DE;Vorgang ist nicht steuerrelevant;
I1;TAXUA;EN;Transaction is not subject to tax;
I1;TAXUS;DE;A/P Sales Tax, 6%State 1%County 1%City distributed;
I1;TAXUS;EN;A/P sales tax, 6%State 1%County 1%City distributed;
I1;TAXUS;FR;A/P Sales Tax, 6%State 1%County 1%City distributed;
I1;TAXUS;IT;A/P Sales Tax, 6%State 1%County 1%City distributed;
I1;TAXUS;NL;A/P Sales Tax, 6%State 1%County 1%City distributed;
I1;TAXUS;ES;A/P Sales Tax, 6%State 1%County 1%City distributed;
I1;TAXUSJ;DE;A/P Sales Tax, taxable, distributed to line items;
I1;TAXUSJ;EN;A/P Sales Tax, taxable, distributed to line items;
I1;TAXUSX;EN;A/P Sales Tax;
I1;TAXZA;EN;14% Input VAT;
I2;TAXB;DE;Vorsteuer EG-Anlagen 21%;
I2;TAXB;EN;21% input tax - EU assets;
I2;TAXBRJ;DE;Inp. Industrialization: ICMS + Sub.Trib.;
I2;TAXBRJ;EN;Inp. Industrialization: ICMS + Sub.Trib.;
I2;TAXCA;DE;A/P 7% GST, 8% Quebec, distributed;
I2;TAXCA;EN;A/P 7% GST, 8% Quebec, distributed;
I2;TAXCA;FR;A/P 7% GST, 8% Quebec, distributed;
I2;TAXCA;IT;A/P 7% GST, 8% Quebec, distributed;
I2;TAXCA;NL;A/P 7% GST, 8% Quebec, distributed;
I2;TAXCA;ES;A/P 7% GST, 8% Quebec, distributed;
I2;TAXCZ;DE;Vorsteuer  19%;
I2;TAXCZ;EN;22% Input Tax;
I2;TAXES;DE;IVA soportado importación 7%;
I2;TAXES;EN;Input tax on imports 7%;
I2;TAXES;FR;IVA soportado importación 6%;
I2;TAXES;IT;IVA soportado importación 7%;
I2;TAXES;NL;IVA soportado importación 7%;
I2;TAXES;PT;IVA soportado importación 7%;
I2;TAXES;ES;IVA soportado importación 6%;
I2;TAXFI;DE;EU saamiset ALV, 17%;
I2;TAXFI;EN;EU saamiset ALV, 17%;
I2;TAXHU;DE;Import Dienstleistungen - Vorsteuer 12 %;
I2;TAXHU;EN;Import Services - Input Tax 12%;
I2;TAXIE;DE;Input VAT 21%;
I2;TAXIE;EN;Input VAT 21%;
I2;TAXLU;DE;Vorsteuer Anlage EG 15%;
I2;TAXLU;EN;15% input tax - EU assets;
I2;TAXRU;EN;18% OutputTax-Sales-ComissionAgreement-DeferTax;
I2;TAXSE;DE;Ingående moms 12%;
I2;TAXSE;EN;Input VAT 12%;
I2;TAXUA;DE;20% Ausgangssteuer;
I2;TAXUA;EN;20% Output tax;
I2;TAXZA;EN;14% Capital Input VAT;
I3;TAXB;DE;Vorsteuer EG-Anlagen 21%;
I3;TAXB;EN;21% input tax - EU assets;
I3;TAXBRJ;DE;Inp. Industrialization: ICMS + IPI;
I3;TAXBRJ;EN;Inp. Industrialization: ICMS + IPI;
I3;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I3;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I3;TAXCA;FR;A/P 7% GST, 8% PST, seperate tax posting;
I3;TAXCA;IT;A/P 7% GST, 8% PST, seperate tax posting;
I3;TAXCA;NL;A/P 7% GST, 8% PST, seperate tax posting;
I3;TAXCA;ES;A/P 7% GST, 8% PST, seperate tax posting;
I3;TAXCZ;DE;Innergemeinschaftlicher Erwerb 0%;
I3;TAXCZ;EN;Intracommunity Acquisition 0%;
I3;TAXES;DE;IVA soportado importación 16%;
I3;TAXES;EN;Input tax on imports 16%;
I3;TAXES;FR;IVA soportado importación 15%;
I3;TAXES;IT;IVA soportado importación 16%;
I3;TAXES;NL;IVA soportado importación 16%;
I3;TAXES;PT;IVA soportado importación 16%;
I3;TAXES;ES;IVA soportado importación 15%;
I3;TAXF;DE;TVA deductible / immo. 18,6%;
I3;TAXF;EN;Input tax / asset 18.6%;
I3;TAXF;FR;TVA deductible / immo. 18,6%;
I3;TAXF;IT;TVA deductible / immo. 18,6%;
I3;TAXF;NL;TVA deductible / immo. 18,6%;
I3;TAXF;PT;TVA deductible / immo. 18,6%;
I3;TAXF;ES;TVA deductible / immo. 18,6%;
I3;TAXFI;DE;EU saamiset ALV, 8%;
I3;TAXFI;EN;EU saamiset ALV, 8%;
I3;TAXHU;DE;Import Dienstleistungen - Ausgangssteuer 25 %;
I3;TAXHU;EN;Import Services - Output Tax 25%;
I3;TAXLU;DE;Vorsteuer Anlage ausser EG 15%;
I3;TAXLU;EN;15% input tax - non-EU assets;
I3;TAXNO;DE;24% Vorsteuer, keine Investitionssteuer;
I3;TAXNO;EN;24% input VAT;
I3;TAXNO;NL;23% inng.moms - ingen invest.avg.;
I3;TAXNO;ES;20% inng.moms - ingen invest.avg.;
I3;TAXSE;DE;Ingående moms 6%;
I3;TAXSE;EN;Input VAT 6%;
I3;TAXTW;EN;Input tax 5% - import - Goods;
I3;TAXUA;DE;20% Barter (zuerst - Kreditorenrechnung);
I3;TAXUA;EN;20% Barter (first - vendor invoice);
I3;TAXUSX;EN;A/P Lease Tax;
I3;TAXZA;EN;Zero Rated Input VAT;
I4;TAXB;DE;Vorsteuer EG-Anlagen 21% (2);
I4;TAXB;EN;21% input tax - EU assets (2);
I4;TAXBRJ;DE;Inp. Industrialization: ICMS + Sub.Trib. + IPI;
I4;TAXBRJ;EN;Inp. Industrialization: ICMS + Sub.Trib. + IPI;
I4;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I4;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I4;TAXCZ;DE;Innergemeinschaftlicher Erwerb 5%;
I4;TAXCZ;EN;Intracommunity Acquisition 5%;
I4;TAXF;DE;TVA deductible / immo. 20,6%;
I4;TAXF;EN;Input tax / asset 20.6%;
I4;TAXF;FR;TVA déductible / immo. 20,6%;
I4;TAXF;IT;TVA deductible / immo. 20,6%;
I4;TAXF;NL;TVA deductible / immo. 20,6%;
I4;TAXF;PT;TVA deductible / immo. 20,6%;
I4;TAXF;ES;TVA deductible / immo. 20,6%;
I4;TAXHU;DE;Import Dienstleistungen - Vorsteuer 25 %;
I4;TAXHU;EN;Import Services - Input Tax 25%;
I4;TAXNO;DE;12% Vorsteuer;
I4;TAXNO;EN;12% input tax;
I4;TAXSE;DE;Ingående moms 12,5%, tex leasing;
I4;TAXSE;EN;Ingående moms 12,5%, tex leasing;
I4;TAXTW;EN;Input tax 5% - Import - Services;
I4;TAXUA;DE;20% Barter (zuerst - Debitorenrechnung);
I4;TAXUA;EN;20% Barter (first - customer invoice);
I4;TAXZA;EN;Non-claimable Input VAT;
I5;TAXB;DE;Vorsteuer Nicht-EG-Anlagen 0%;
I5;TAXB;EN;0% input tax - non-EU assets;
I5;TAXBRJ;DE;Inp. Industrialization: IPI only;
I5;TAXBRJ;EN;Inp. Industrialization: IPI only;
I5;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I5;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I5;TAXCZ;DE;Innergemeinschaftlicher Erwerb 0%;
I5;TAXCZ;EN;Intracommunity Acquisition 0%;
I5;TAXHU;DE;Import Anfang MWST 12 %;
I5;TAXHU;EN;Import start TSP 12%;
I5;TAXTW;EN;Input tax 5% - Import - Fixed Assets;
I5;TAXUA;DE;0% Ausgangssteuer Export;
I5;TAXUA;EN;0% Output tax export;
I6;TAXB;DE;Vorsteuer Nicht-EG-Anlagen 21%;
I6;TAXB;EN;21% input tax - non-EU assets;
I6;TAXBRJ;DE;Inp. Industr.: ICMS + IPI: Reselling;
I6;TAXBRJ;EN;Inp. Industr.: ICMS + IPI: Reselling;
I6;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I6;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I6;TAXHU;DE;Import Ende MWST 12 %;
I6;TAXHU;EN;Import end TSP 12%;
I6;TAXNO;EN;6% Personell Transportation (travel);
I6;TAXTW;EN;Input tax 5% - Import - Exempted from VAT;
I6;TAXUA;DE;Ausgangssteuerbefreite Vorgaenge;
I6;TAXUA;EN;Transactions exempt from output tax;
I7;TAXBRJ;DE;Inp. Industr.: ICMS + Sub.Trib. + IPI: Reselling;
I7;TAXBRJ;EN;Inp. Industr.: ICMS + Sub.Trib. + IPI: Reselling;
I7;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I7;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I7;TAXHU;DE;Import Anfang MWST 25 %;
I7;TAXHU;EN;Import start TSP 25%;
I7;TAXUA;DE;Output VAT 20% - charge-free transfer of services;
I7;TAXUA;EN;Output VAT 20% - charge-free transfer of services;
I8;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I8;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I8;TAXHU;DE;Import Ende MWST 25 %;
I8;TAXHU;EN;Import end TSP 25%;
I8;TAXUA;DE;Output tax 0% - realization of the period contract;
I8;TAXUA;EN;Output tax 0% - realization of the period contract;
I9;TAXBRJ;DE;ISS;
I9;TAXBRJ;EN;ISS;
I9;TAXCA;DE;A/P 7% GST, 8% PST, seperate tax posting;
I9;TAXCA;EN;A/P 7% GST, 8% PST, separate tax posting;
I9;TAXIT;DE;IVA acquisti 19%, non detraibile 50%;
I9;TAXIT;EN;Input tax 19%, 50% non deductible;
I9;TAXIT;FR;TVA déductible Italie 19% non récupérable 50%;
I9;TAXIT;IT;IVA acquisti 19%, non detraibile 50%;
I9;TAXIT;NL;IVA acquisti 19%, non detraibile 50%;
I9;TAXIT;PT;IVA acquisti 19%, non detraibile 50%;
I9;TAXIT;ES;IVA acquisti 19%, non detraibile 50%;
I9;TAXUA;DE;Output tax 20% - realization of the period contr.;
I9;TAXUA;EN;Output tax 20% - realization of the period contr.;
IC;TAXCO;DE;40% Verbrauchsteuer, 15 % Vorsteuer (VST);
IC;TAXCO;EN;40% excise duty, 15% input tax;
IC;TAXRU;EN;18% OutputTax-FixAsset-non-realization;
IE;TAXBRJ;DE;Input: Tax exempt transactions;
IE;TAXBRJ;EN;Input: Tax exempt transactions;
IE;TAXSE;DE;EG ingående moms tjänster 0%;
IE;TAXSE;EN;EC Input VAT services 0%;
IF;TAXBRJ;DE;Inp. Industr.: ICMS (S.T. on freight);
IF;TAXBRJ;EN;Inp. Industr.: ICMS (S.T. on freight);
IJ;TAXCAJ;EN;A/P, GST applicable, PST applicable;
IN;TAXBRJ;DE;INSS 15%;
IN;TAXBRJ;EN;INSS 15%;
IT;TAXIT;EN;IVA ventilazione;
J0;TAXCN;DE;Vorsteuer China 0%;
J0;TAXCN;EN;0% input tax, China;
J0;TAXPL;DE;Vorsteuer nicht abgeführt 0%;
J0;TAXPL;EN;Input tax not paid over 0%;
J0;TAXRU;EN;0% OutputTax-FixAsset(non-realization)DeferredTax;
J0;TAXSK;DE;OZP  0% Indexabhang;
J0;TAXSK;EN;OZP - With Influence on Index 0%;
J0;TAXSK1;DE;OZP - with influence on index 0%;
J0;TAXSK1;EN;OZP - with influence on index 0%;
J1;TAXCN;DE;Vorsteuer China 17%;
J1;TAXCN;EN;17% input tax, China;
J1;TAXPL;DE;Vorsteuer nicht abgeführt 2%;
J1;TAXPL;EN;Input tax not paid over 2%;
J2;TAXCN;DE;Vorsteuer China 13%;
J2;TAXCN;EN;13% input tax, China;
